batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,23,56,7,80,5.34375,2.4642857142857144,1
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,130,66,6,193,7.0,11.818181818181818,0
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,166,89,8,201,6.774193548387097,11.191011235955056,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,54,34,3,144,6.27906976744186,9.529411764705882,0
Kolkata Knight Riders,Deccan Chargers,Kolkata,75,68,7,110,4.038461538461538,6.617647058823529,1
Delhi Daredevils,Chennai Super Kings,Chennai,124,94,10,169,10.384615384615383,7.914893617021277,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,65,51,7,182,10.173913043478262,7.647058823529412,1
Kings XI Punjab,Rajasthan Royals,Jaipur,105,53,6,191,7.701492537313433,11.88679245283019,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,69,59,10,138,6.786885245901639,7.016949152542373,1
Kings XI Punjab,Mumbai Indians,Chandigarh,38,10,6,172,7.309090909090909,22.8,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,20,4,4,177,8.120689655172415,30.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,114,71,6,166,6.36734693877551,9.633802816901408,0
Delhi Daredevils,Kings XI Punjab,Delhi,82,64,6,136,5.785714285714286,7.6875,1
Chennai Super Kings,Deccan Chargers,Chennai,132,68,6,190,6.6923076923076925,11.647058823529411,0
Deccan Chargers,Delhi Daredevils,Delhi,23,11,5,194,9.412844036697248,12.545454545454543,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,12,20,7,114,6.12,3.6,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,82,72,9,140,7.25,6.833333333333333,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,26,12,6,158,7.333333333333333,13.0,1
Mumbai Indians,Delhi Daredevils,Delhi,54,16,2,190,7.846153846153846,20.25,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,48,19,3,183,8.01980198019802,15.157894736842104,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,93,32,7,195,6.954545454545454,17.4375,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,134,53,5,201,6.0,15.169811320754716,0
Rajasthan Royals,Chennai Super Kings,Jaipur,137,75,8,196,7.866666666666666,10.96,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,32,11,6,175,7.871559633027523,17.454545454545453,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,185,119,10,185,0.0,9.327731092436975,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,170,86,8,209,6.882352941176471,11.86046511627907,0
Kings XI Punjab,Mumbai Indians,Mumbai,60,33,3,174,7.862068965517241,10.909090909090908,0
Chennai Super Kings,Delhi Daredevils,Chennai,44,67,10,114,7.924528301886792,3.9402985074626864,1
Delhi Daredevils,Chennai Super Kings,Chennai,117,77,7,168,7.116279069767442,9.116883116883116,0
Rajasthan Royals,Chennai Super Kings,Jaipur,19,52,9,109,7.9411764705882355,2.1923076923076925,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,73,53,7,152,7.074626865671642,8.264150943396226,0
Rajasthan Royals,Kings XI Punjab,Mohali,114,75,9,190,10.133333333333333,9.12,0
Royal Challengers Bangalore,Deccan Chargers,Bangalore,46,22,6,181,8.26530612244898,12.545454545454543,1
Rajasthan Royals,Mumbai Indians,Jaipur,151,109,10,171,10.909090909090908,8.311926605504587,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,183,68,4,222,4.5,16.147058823529413,0
Chennai Super Kings,Delhi Daredevils,Durban,41,29,6,189,9.75824175824176,8.482758620689655,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,147,97,10,193,12.0,9.09278350515464,0
Mumbai Indians,Deccan Chargers,Visakhapatnam,36,18,6,138,6.0,12.0,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,43,25,8,158,7.263157894736842,10.32,1
Rajasthan Royals,Deccan Chargers,Jaipur,30,42,9,140,8.461538461538462,4.285714285714286,1
Delhi Daredevils,Mumbai Indians,Mumbai,140,74,6,178,4.956521739130435,11.35135135135135,0
Chennai Super Kings,Delhi Capitals,Visakhapatnam,145,105,10,155,4.0,8.285714285714286,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,119,109,9,134,8.181818181818182,6.5504587155963305,0
Chennai Super Kings,Delhi Daredevils,Durban,55,39,7,189,9.925925925925926,8.461538461538462,0
Chennai Super Kings,Rajasthan Royals,Chennai,107,69,9,185,9.176470588235292,9.304347826086955,1
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,105,54,7,175,6.363636363636363,11.666666666666666,1
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,78,40,7,175,7.275,11.7,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,2,12,6,190,10.444444444444445,1.0,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,91,36,6,209,8.428571428571429,15.166666666666666,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,166,96,8,182,4.0,10.375,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,122,97,9,152,7.826086956521739,7.546391752577319,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,125,107,10,139,6.461538461538462,7.009345794392523,1
Chennai Super Kings,Delhi Daredevils,Chennai,43,64,10,114,7.607142857142857,4.03125,1
Mumbai Indians,Kings XI Punjab,Indore,152,97,10,184,8.347826086956522,9.402061855670103,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,39,83,8,80,6.648648648648648,2.819277108433735,1
Delhi Daredevils,Mumbai Indians,Mumbai,110,50,6,209,8.485714285714286,13.2,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,66,64,8,146,8.571428571428571,6.1875,1
Delhi Daredevils,Rajasthan Royals,Mumbai,168,88,7,192,4.5,11.454545454545457,0
Chennai Super Kings,Mumbai Indians,Mumbai,109,84,6,139,5.0,7.785714285714286,0
Delhi Daredevils,Chennai Super Kings,Pune,17,2,5,218,10.220338983050848,51.0,0
Chennai Super Kings,Mumbai Indians,Hyderabad,119,98,10,152,9.0,7.285714285714286,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,69,37,9,179,7.951807228915663,11.18918918918919,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,41,37,8,150,7.879518072289157,6.648648648648648,0
Kings XI Punjab,Mumbai Indians,Mumbai,140,85,9,197,9.771428571428572,9.882352941176473,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,150,85,7,183,5.6571428571428575,10.588235294117649,0
Mumbai Indians,Chennai Super Kings,Mumbai,31,46,9,156,10.135135135135137,4.043478260869565,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,78,66,8,129,5.666666666666667,7.090909090909091,0
Chennai Super Kings,Rajasthan Royals,Chennai,8,17,9,147,8.097087378640778,2.823529411764706,1
Chennai Super Kings,Mumbai Indians,Mumbai,92,47,7,176,6.904109589041096,11.74468085106383,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,54,24,6,183,8.0625,13.5,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,64,28,5,207,9.326086956521738,13.714285714285714,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,119,119,10,119,0.0,6.0,1
Mumbai Indians,Kings XI Punjab,Mumbai,2,4,4,163,8.327586206896552,3.0,1
Chennai Super Kings,Kings XI Punjab,Cuttack,169,71,8,231,7.591836734693878,14.28169014084507,0
Mumbai Indians,Kings XI Punjab,Chandigarh,77,47,3,163,7.068493150684931,9.829787234042554,0
Delhi Daredevils,Kings XI Punjab,Delhi,105,81,7,157,8.0,7.777777777777778,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,100,9,2,205,5.675675675675675,66.66666666666667,0
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,70,44,8,171,7.973684210526316,9.545454545454543,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,173,116,10,174,1.5,8.948275862068966,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,23,17,7,171,8.62135922330097,8.117647058823529,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,45,14,2,175,7.358490566037735,19.285714285714285,0
Kings XI Punjab,Delhi Daredevils,Delhi,110,119,10,111,6.0,5.546218487394958,1
Deccan Chargers,Delhi Daredevils,Delhi,82,48,7,194,9.333333333333334,10.25,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,31,13,5,170,7.794392523364486,14.307692307692308,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,49,41,8,158,8.278481012658228,7.170731707317073,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,35,16,5,193,9.115384615384617,13.125,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,117,84,9,154,6.166666666666667,8.357142857142858,1
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,39,18,6,173,7.882352941176471,13.0,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,171,87,8,209,6.909090909090909,11.79310344827586,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,80,57,9,203,11.714285714285714,8.421052631578947,1
Kings XI Punjab,Rajasthan Royals,Sharjah,134,77,8,191,7.953488372093023,10.441558441558442,1
Deccan Chargers,Mumbai Indians,Hyderabad,101,61,6,172,7.220338983050848,9.934426229508198,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,100,73,9,160,7.659574468085107,8.219178082191782,1
Kings XI Punjab,Rajasthan Royals,Pune,111,83,7,162,8.27027027027027,8.024096385542169,0
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,2,4,4,161,8.224137931034482,3.0,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,67,46,7,159,7.45945945945946,8.73913043478261,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,61,43,8,170,8.493506493506494,8.511627906976743,1
Delhi Daredevils,Mumbai Indians,Mumbai,64,41,4,142,5.924050632911392,9.365853658536585,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,141,77,9,194,7.395348837209302,10.987012987012989,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,137,67,7,215,8.830188679245284,12.26865671641791,0
Deccan Chargers,Chennai Super Kings,Chennai,17,17,7,144,7.398058252427185,6.0,1
Rajasthan Royals,Mumbai Indians,Mumbai,84,48,5,166,6.833333333333333,10.5,0
Delhi Daredevils,Chennai Super Kings,Chennai,64,61,10,169,10.677966101694915,6.295081967213115,1
Rajasthan Royals,Deccan Chargers,Ahmedabad,140,112,10,148,6.0,7.5,1
Delhi Capitals,Rajasthan Royals,Delhi,122,118,10,124,6.0,6.203389830508475,1
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,156,116,9,161,7.5,8.068965517241379,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,71,79,9,114,6.2926829268292686,5.39240506329114,1
Delhi Daredevils,Mumbai Indians,Mumbai,187,111,10,204,11.333333333333334,10.108108108108109,1
Mumbai Indians,Chennai Super Kings,Delhi,105,70,8,192,10.44,9.0,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,41,17,6,207,9.669902912621358,14.470588235294118,1
Mumbai Indians,Rajasthan Royals,Kolkata,140,101,10,165,7.894736842105263,8.316831683168317,1
Delhi Daredevils,Chennai Super Kings,Chennai,201,101,9,222,6.631578947368421,11.94059405940594,0
Delhi Daredevils,Mumbai Indians,Mumbai,62,33,7,204,9.79310344827586,11.272727272727272,1
Mumbai Indians,Kings XI Punjab,Chandigarh,90,45,5,182,7.36,12.0,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,92,48,6,185,7.75,11.5,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,24,28,8,152,8.347826086956522,5.142857142857143,1
Chennai Super Kings,Deccan Chargers,Hyderabad,139,114,10,147,8.0,7.315789473684211,1
Kings XI Punjab,Deccan Chargers,Hyderabad,137,100,10,165,8.4,8.22,1
Mumbai Indians,Kings XI Punjab,Mumbai,171,94,9,204,7.615384615384615,10.914893617021276,1
Rajasthan Royals,Deccan Chargers,Port Elizabeth,134,100,7,141,2.1,8.04,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,163,110,10,172,5.4,8.89090909090909,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,110,78,9,177,9.571428571428571,8.461538461538462,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,63,61,9,140,7.830508474576271,6.19672131147541,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,128,100,9,152,7.2,7.68,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,152,110,8,167,9.0,8.290909090909091,0
Kings XI Punjab,Chennai Super Kings,Chennai,137,65,6,192,6.0,12.646153846153846,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,73,44,9,183,8.68421052631579,9.954545454545457,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,133,84,10,203,11.666666666666666,9.5,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,81,28,6,219,9.0,17.357142857142858,0
Mumbai Indians,Deccan Chargers,Durban,60,30,6,168,7.2,12.0,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,35,26,6,132,6.191489361702128,8.076923076923077,0
Kings XI Punjab,Deccan Chargers,Kimberley,57,42,6,168,8.538461538461538,8.142857142857142,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,62,40,8,208,10.95,9.3,0
Chennai Super Kings,Kings XI Punjab,Mumbai,93,56,7,226,12.46875,9.964285714285714,0
Rajasthan Royals,Delhi Daredevils,Bloemfontein,27,7,1,150,6.530973451327434,23.142857142857142,0
Deccan Chargers,Mumbai Indians,Mumbai,138,83,7,178,6.486486486486487,9.975903614457833,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,122,73,7,185,8.042553191489361,10.027397260273972,1
Kings XI Punjab,Delhi Daredevils,Delhi,109,89,10,164,10.64516129032258,7.348314606741573,1
Rajasthan Royals,Delhi Daredevils,Centurion,29,22,5,143,6.979591836734694,7.909090909090909,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,86,33,4,185,6.827586206896552,15.636363636363637,0
Mumbai Indians,Kings XI Punjab,Durban,42,35,6,119,5.435294117647059,7.2,0
Rajasthan Royals,Deccan Chargers,Hyderabad,200,105,9,214,5.6,11.428571428571429,1
Delhi Daredevils,Deccan Chargers,Centurion,99,80,8,148,7.35,7.425,1
Delhi Daredevils,Mumbai Indians,Delhi,36,43,10,161,9.74025974025974,5.023255813953488,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,2,33,6,158,10.758620689655173,0.3636363636363636,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,49,11,3,196,8.091743119266056,26.727272727272727,0
Rajasthan Royals,Royal Challengers Bangalore,Centurion,104,116,10,105,1.5,5.379310344827586,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,205,115,10,213,9.6,10.695652173913045,1
Mumbai Indians,Chennai Super Kings,Pune,61,40,9,176,8.625,9.15,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,227,115,10,233,7.2,11.843478260869563,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,42,50,8,124,7.0285714285714285,5.04,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,51,75,8,158,14.266666666666667,4.08,1
Chennai Super Kings,Mumbai Indians,Mumbai,3,10,7,173,9.272727272727272,1.8,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,88,46,6,169,6.567567567567568,11.478260869565217,0
Rajasthan Royals,Delhi Daredevils,Jaipur,2,16,9,154,8.76923076923077,0.75,1
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,101,87,9,145,8.0,6.965517241379311,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,123,78,9,181,8.285714285714286,9.461538461538462,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,9,18,6,158,8.764705882352942,3.0,1
Kings XI Punjab,Rajasthan Royals,Jaipur,61,28,5,161,6.521739130434782,13.071428571428571,0
Kings XI Punjab,Delhi Daredevils,Delhi,213,108,10,231,9.0,11.833333333333334,0
Mumbai Indians,Deccan Chargers,Centurion,58,47,7,145,7.1506849315068495,7.404255319148936,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,45,33,3,138,6.413793103448276,8.181818181818182,0
Kings XI Punjab,Mumbai Indians,Mohali,99,59,9,187,8.655737704918034,10.067796610169491,1
Mumbai Indians,Kings XI Punjab,Chandigarh,124,78,7,163,5.571428571428571,9.538461538461538,0
Deccan Chargers,Delhi Daredevils,Centurion,95,92,9,153,12.428571428571429,6.195652173913044,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,49,24,6,151,6.375,12.25,1
Mumbai Indians,Kings XI Punjab,Mumbai,28,16,5,189,9.288461538461538,10.5,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,121,93,9,157,8.0,7.806451612903226,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,21,15,7,158,7.828571428571428,8.4,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,21,13,8,160,7.794392523364486,9.692307692307692,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,64,63,6,160,10.105263157894736,6.095238095238095,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,123,53,5,198,6.7164179104477615,13.924528301886792,0
Rajasthan Royals,Deccan Chargers,Jaipur,54,24,6,196,8.875,13.5,1
Deccan Chargers,Chennai Super Kings,East London,171,99,7,178,2.0,10.363636363636363,0
Delhi Capitals,Mumbai Indians,Delhi,69,22,5,174,6.428571428571429,18.818181818181817,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,22,16,6,188,9.576923076923077,8.25,1
Delhi Daredevils,Mumbai Indians,Mumbai,46,25,4,142,6.063157894736842,11.04,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,119,78,8,165,6.571428571428571,9.153846153846152,1
Mumbai Indians,Chennai Super Kings,Bangalore,82,31,3,187,7.078651685393258,15.870967741935484,0
Deccan Chargers,Chennai Super Kings,Durban,28,22,6,165,8.387755102040817,7.636363636363637,1
Deccan Chargers,Kolkata Knight Riders,Johannesburg,48,25,8,160,7.073684210526316,11.52,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,157,88,8,190,6.1875,10.704545454545457,1
Chennai Super Kings,Mumbai Indians,Mumbai,139,97,10,173,8.869565217391305,8.597938144329897,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,66,58,7,146,7.741935483870968,6.827586206896552,1
Kings XI Punjab,Delhi Daredevils,Delhi,24,32,8,111,5.931818181818182,4.5,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,100,56,8,210,10.3125,10.714285714285714,1
Kolkata Knight Riders,Rajasthan Royals,Durban,43,41,4,101,4.405063291139241,6.2926829268292686,1
Rajasthan Royals,Mumbai Indians,Jaipur,91,66,7,145,6.0,8.272727272727273,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,136,99,8,158,6.285714285714286,8.242424242424242,1
Kolkata Knight Riders,Kings XI Punjab,Mohali,114,74,9,186,9.391304347826088,9.243243243243244,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,52,34,6,183,9.13953488372093,9.176470588235292,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,127,83,7,164,6.0,9.180722891566266,0
Kings XI Punjab,Delhi Daredevils,Delhi,49,63,6,120,7.473684210526316,4.666666666666667,1
Delhi Daredevils,Mumbai Indians,East London,2,8,7,116,6.107142857142857,1.5,1
Chennai Super Kings,Rajasthan Royals,Jaipur,0,-1,4,158,7.834710743801651,-0.0,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,4,7,5,131,6.743362831858407,3.4285714285714284,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,53,60,10,130,7.7,5.3,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,114,82,9,138,3.789473684210526,8.341463414634147,1
Mumbai Indians,Kings XI Punjab,Chandigarh,168,107,10,182,6.461538461538462,9.42056074766355,0
Kings XI Punjab,Rajasthan Royals,Chandigarh,99,47,6,177,6.410958904109589,12.638297872340424,0
Kolkata Knight Riders,Kings XI Punjab,Bangalore,89,48,8,199,9.166666666666666,11.125,1
Mumbai Indians,Kings XI Punjab,Chandigarh,44,47,8,156,9.205479452054794,5.617021276595745,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,110,103,9,132,7.764705882352941,6.407766990291262,1
Mumbai Indians,Deccan Chargers,Visakhapatnam,131,110,10,138,4.2,7.1454545454545455,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,60,92,10,97,7.928571428571429,3.9130434782608696,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,89,81,10,140,7.846153846153846,6.592592592592593,0
Delhi Daredevils,Chennai Super Kings,Chennai,27,14,4,150,6.962264150943396,11.571428571428571,0
Mumbai Indians,Kings XI Punjab,Indore,38,16,6,184,8.423076923076923,14.25,1
Rajasthan Royals,Deccan Chargers,Jaipur,74,37,7,196,8.819277108433734,12.0,1
Rajasthan Royals,Delhi Daredevils,Jaipur,17,19,6,151,7.96039603960396,5.368421052631579,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,94,33,5,191,6.689655172413793,17.09090909090909,0
Rajasthan Royals,Deccan Chargers,Hyderabad,195,101,9,214,6.0,11.584158415841584,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,86,80,8,144,8.7,6.45,1
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,145,115,10,152,8.4,7.565217391304348,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,51,38,5,132,5.926829268292683,8.052631578947368,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,131,99,9,159,8.0,7.9393939393939394,1
Kings XI Punjab,Deccan Chargers,Kimberley,85,64,8,168,8.892857142857142,7.96875,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,84,47,5,184,8.219178082191782,10.72340425531915,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,57,63,9,138,8.526315789473685,5.428571428571429,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,130,74,9,189,7.695652173913044,10.54054054054054,1
Rajasthan Royals,Mumbai Indians,Jaipur,145,119,10,145,0.0,7.310924369747899,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,11,11,5,173,8.917431192660551,6.0,0
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,144,94,7,173,6.6923076923076925,9.191489361702128,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,128,107,9,142,6.461538461538462,7.177570093457944,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,7,40,9,113,7.95,1.05,1
